index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
155789,302.3,73.6136,12.2535,,,,15/9-F-1 A
155790,302.4,73.6136,13.3895,,,,15/9-F-1 A
155791,302.5,73.6136,12.4856,,,,15/9-F-1 A
155792,302.6,73.6136,12.9646,,,,15/9-F-1 A
155793,302.7,73.6136,13.7387,,,,15/9-F-1 A
155794,302.8,73.6136,11.0448,,,,15/9-F-1 A
155795,302.9,73.6136,11.7714,,,,15/9-F-1 A
155796,303.0,73.6136,12.1926,,,,15/9-F-1 A
155797,303.1,73.6136,12.0565,,,,15/9-F-1 A
155798,303.2,73.6136,13.8314,,,,15/9-F-1 A
155799,303.3,73.6136,12.9578,,,,15/9-F-1 A
155800,303.4,73.6136,12.2759,,,,15/9-F-1 A
155801,303.5,73.6136,12.938,,,,15/9-F-1 A
155802,303.6,73.6136,13.8006,,,,15/9-F-1 A
155803,303.7,73.6136,14.0123,,,,15/9-F-1 A
155804,303.8,73.6136,14.2697,,,,15/9-F-1 A
155805,303.9,73.6136,14.5085,,,,15/9-F-1 A
155806,304.0,73.6136,14.5123,,,,15/9-F-1 A
155807,304.1,73.6136,14.5161,,,,15/9-F-1 A
155808,304.2,73.6136,14.5199,,,,15/9-F-1 A
155809,304.3,73.6136,14.5237,,,,15/9-F-1 A
155810,304.4,73.6136,14.5274,,,,15/9-F-1 A
155811,304.5,73.6136,14.5312,,,,15/9-F-1 A
155812,304.6,73.6136,14.535,,,,15/9-F-1 A
155813,304.7,73.6136,14.5388,,,,15/9-F-1 A
155814,304.8,73.6136,14.5426,,,,15/9-F-1 A
155815,304.9,73.6136,14.5463,,,,15/9-F-1 A
155816,305.0,73.6136,14.5501,,,,15/9-F-1 A
155817,305.1,73.6136,14.5539,,,,15/9-F-1 A
155818,305.2,73.6136,14.5577,,,,15/9-F-1 A
155819,305.3,73.6136,14.5615,,,,15/9-F-1 A
155820,305.4,73.6136,14.5653,,,,15/9-F-1 A
155821,305.5,73.6136,14.569,,,,15/9-F-1 A
155822,305.6,73.6136,14.5648,,,,15/9-F-1 A
155823,305.7,73.6136,11.8267,,,,15/9-F-1 A
155824,305.8,73.6136,10.4715,,,,15/9-F-1 A
155825,305.9,73.6136,10.823,,,,15/9-F-1 A
155826,306.0,73.6136,9.5504,,,,15/9-F-1 A
155827,306.1,73.6136,8.3587,,,,15/9-F-1 A
155828,306.2,73.6136,9.4787,,,,15/9-F-1 A
155829,306.3,73.6136,9.9219,,,,15/9-F-1 A
155830,306.4,73.6136,8.2474,,,,15/9-F-1 A
155831,306.5,73.6136,8.2286,,,,15/9-F-1 A
155832,306.6,73.6136,7.0435,,,,15/9-F-1 A
155833,306.7,73.6136,7.7382,,,,15/9-F-1 A
155834,306.8,73.6136,7.3156,,,,15/9-F-1 A
155835,306.9,73.6136,6.5625,,,,15/9-F-1 A
155836,307.0,73.6136,4.1149,,,,15/9-F-1 A
155837,307.1,73.6136,2.4623,,,,15/9-F-1 A
155838,307.2,73.6136,3.0121,,,,15/9-F-1 A
155839,307.3,73.6136,3.1691,,,,15/9-F-1 A
155840,307.4,73.6136,3.3979,,,,15/9-F-1 A
155841,307.5,73.6136,2.9956,,,,15/9-F-1 A
155842,307.6,73.6136,2.5152,,,,15/9-F-1 A
155843,307.7,73.6136,2.9789,,,,15/9-F-1 A
155844,307.8,73.6136,4.1989,,,,15/9-F-1 A
155845,307.9,73.6136,4.9991,,,,15/9-F-1 A
155846,308.0,73.6136,4.7275,,,,15/9-F-1 A
155847,308.1,73.6136,5.6824,,,,15/9-F-1 A
155848,308.2,73.6136,6.394,,,,15/9-F-1 A
155849,308.3,73.6136,7.8287,,,,15/9-F-1 A
155850,308.4,73.6136,7.1301,,,,15/9-F-1 A
155851,308.5,73.6136,7.8658,,,,15/9-F-1 A
155852,308.6,73.6136,7.9461,,,,15/9-F-1 A
155853,308.7,73.6136,6.7556,,,,15/9-F-1 A
155854,308.8,73.6136,6.598,,,,15/9-F-1 A
155855,308.9,73.6136,7.4861,,,,15/9-F-1 A
155856,309.0,73.6136,8.12,,,,15/9-F-1 A
155857,309.1,73.6136,8.3047,,,,15/9-F-1 A
155858,309.2,73.6136,7.9261,,,,15/9-F-1 A
155859,309.3,73.6136,7.7005,,,,15/9-F-1 A
155860,309.4,73.6136,7.7161,,,,15/9-F-1 A
155861,309.5,73.6136,7.4743,,,,15/9-F-1 A
155862,309.6,73.6136,7.5373,,,,15/9-F-1 A
155863,309.7,73.6136,7.5583,,,,15/9-F-1 A
155864,309.8,73.6136,7.2831,,,,15/9-F-1 A
155865,309.9,73.6136,6.6993,,,,15/9-F-1 A
155866,310.0,73.6136,6.7745,,,,15/9-F-1 A
155867,310.1,73.6136,7.1179,,,,15/9-F-1 A
155868,310.2,73.6136,7.6945,,,,15/9-F-1 A
155869,310.3,73.6136,7.0497,,,,15/9-F-1 A
155870,310.4,73.6136,6.2748,,,,15/9-F-1 A
155871,310.5,73.6136,6.6735,,,,15/9-F-1 A
155872,310.6,73.6136,7.2653,,,,15/9-F-1 A
155873,310.7,73.6136,7.3492,,,,15/9-F-1 A
155874,310.8,73.6136,6.2741,,,,15/9-F-1 A
155875,310.9,73.6136,6.3253,,,,15/9-F-1 A
155876,311.0,73.6136,5.8193,,,,15/9-F-1 A
155877,311.1,73.6136,5.755,,,,15/9-F-1 A
155878,311.2,73.6136,5.931,,,,15/9-F-1 A
155879,311.3,73.6136,6.3157,,,,15/9-F-1 A
155880,311.4,73.6136,5.2944,,,,15/9-F-1 A
155881,311.5,73.6136,5.1425,,,,15/9-F-1 A
155882,311.6,73.6136,5.3489,,,,15/9-F-1 A
155883,311.7,73.6136,5.5145,,,,15/9-F-1 A
155884,311.8,73.6136,5.3431,,,,15/9-F-1 A
155885,311.9,73.6136,5.7303,,,,15/9-F-1 A
155886,312.0,73.6136,5.5914,,,,15/9-F-1 A
155887,312.1,73.6136,4.427,,,,15/9-F-1 A
155888,312.2,73.6136,4.3375,,,,15/9-F-1 A
155889,312.3,73.6136,5.0807,,,,15/9-F-1 A
155890,312.4,73.6136,5.2335,,,,15/9-F-1 A
155891,312.5,73.6136,4.9609,,,,15/9-F-1 A
155892,312.6,73.6136,4.2006,,,,15/9-F-1 A
155893,312.7,73.6136,4.3894,,,,15/9-F-1 A
155894,312.8,73.6136,5.044,,,,15/9-F-1 A
155895,312.9,73.6136,5.1747,,,,15/9-F-1 A
155896,313.0,73.6136,5.1469,,,,15/9-F-1 A
155897,313.1,73.6136,5.1192,,,,15/9-F-1 A
155898,313.2,73.6136,5.0914,,,,15/9-F-1 A
155899,313.3,73.6136,5.0636,,,,15/9-F-1 A
155900,313.4,73.6136,5.0358,,,,15/9-F-1 A
155901,313.5,73.6136,5.008,,,,15/9-F-1 A
155902,313.6,73.6136,4.9802,,,,15/9-F-1 A
155903,313.7,73.6136,4.9524,,,,15/9-F-1 A
155904,313.8,73.6136,4.9246,,,,15/9-F-1 A
155905,313.9,73.6136,4.8968,,,,15/9-F-1 A
155906,314.0,73.6136,4.869,,,,15/9-F-1 A
155907,314.1,73.6136,4.8412,,,,15/9-F-1 A
155908,314.2,73.6136,4.8134,,,,15/9-F-1 A
155909,314.3,73.6136,4.7856,,,,15/9-F-1 A
155910,314.4,73.6136,4.7578,,,,15/9-F-1 A
155911,314.5,73.6136,4.73,,,,15/9-F-1 A
155912,314.6,73.6136,4.7007,,,,15/9-F-1 A
155913,314.7,73.6136,4.1071,,,,15/9-F-1 A
155914,314.8,73.6136,3.6797,,,,15/9-F-1 A
155915,314.9,73.6136,4.246,,,,15/9-F-1 A
155916,315.0,73.6136,3.4766,,,,15/9-F-1 A
155917,315.1,73.6136,1.9603,,,,15/9-F-1 A
155918,315.2,73.6136,1.915,,,,15/9-F-1 A
155919,315.3,73.6136,1.4972,,,,15/9-F-1 A
155920,315.4,73.6136,1.038,,,,15/9-F-1 A
155921,315.5,73.6136,1.2064,,,,15/9-F-1 A
155922,315.6,73.6136,1.3119,,,,15/9-F-1 A
155923,315.7,73.6136,1.9647,,,,15/9-F-1 A
155924,315.8,73.6136,1.5251,,,,15/9-F-1 A
155925,315.9,73.6136,2.4372,,,,15/9-F-1 A
155926,316.0,73.6136,2.8201,,,,15/9-F-1 A
155927,316.1,73.6136,2.4639,,,,15/9-F-1 A
155928,316.2,73.6136,2.2713,,,,15/9-F-1 A
155929,316.3,73.6136,1.6106,,,,15/9-F-1 A
155930,316.4,73.6136,1.3114,,,,15/9-F-1 A
155931,316.5,73.6136,1.1338,,,,15/9-F-1 A
155932,316.6,73.6136,0.8517,,,,15/9-F-1 A
155933,316.7,73.6136,0.8402,,,,15/9-F-1 A
155934,316.8,73.6136,0.781,,,,15/9-F-1 A
155935,316.9,73.6136,1.0892,,,,15/9-F-1 A
155936,317.0,73.6136,1.0766,,,,15/9-F-1 A
155937,317.1,73.6136,1.8531,,,,15/9-F-1 A
155938,317.2,73.6136,1.7076,,,,15/9-F-1 A
155939,317.3,73.6136,0.8542,,,,15/9-F-1 A
155940,317.4,73.6136,0.8606,,,,15/9-F-1 A
155941,317.5,73.6136,1.4609,,,,15/9-F-1 A
155942,317.6,73.6136,2.1068,,,,15/9-F-1 A
155943,317.7,73.6136,2.006,,,,15/9-F-1 A
155944,317.8,73.6136,1.6295,,,,15/9-F-1 A
155945,317.9,73.6136,1.4836,,,,15/9-F-1 A
155946,318.0,73.6136,1.5081,,,,15/9-F-1 A
155947,318.1,73.6136,1.1769,,,,15/9-F-1 A
155948,318.2,73.6136,1.3024,,,,15/9-F-1 A
155949,318.3,73.6136,1.0723,,,,15/9-F-1 A
155950,318.4,73.6136,1.438,,,,15/9-F-1 A
155951,318.5,73.6136,1.0344,,,,15/9-F-1 A
155952,318.6,73.6136,1.383,,,,15/9-F-1 A
155953,318.7,73.6136,1.734,,,,15/9-F-1 A
155954,318.8,73.6136,1.234,,,,15/9-F-1 A
155955,318.9,73.6136,1.4299,,,,15/9-F-1 A
155956,319.0,73.6136,1.3444,,,,15/9-F-1 A
155957,319.1,73.6136,1.1776,,,,15/9-F-1 A
155958,319.2,73.6136,0.7129,,,,15/9-F-1 A
155959,319.3,73.6136,0.6452,,,,15/9-F-1 A
155960,319.4,73.6136,0.3789,,,,15/9-F-1 A
155961,319.5,73.6136,0.831,,,,15/9-F-1 A
155962,319.6,73.6136,0.9194,,,,15/9-F-1 A
155963,319.7,73.6136,0.5602,,,,15/9-F-1 A
155964,319.8,73.6136,0.6523,,,,15/9-F-1 A
155965,319.9,73.6136,1.5187,,,,15/9-F-1 A
155966,320.0,73.6136,1.8212,,,,15/9-F-1 A
155967,320.1,73.6136,2.1434,,,,15/9-F-1 A
155968,320.2,73.6136,2.107,,,,15/9-F-1 A
155969,320.3,73.6136,1.9223,,,,15/9-F-1 A
155970,320.4,73.6136,1.6258,,,,15/9-F-1 A
155971,320.5,73.6136,1.9275,,,,15/9-F-1 A
155972,320.6,73.6136,1.6562,,,,15/9-F-1 A
155973,320.7,73.6136,1.7725,,,,15/9-F-1 A
155974,320.8,73.6136,1.9593,,,,15/9-F-1 A
155975,320.9,73.6136,2.6887,,,,15/9-F-1 A
155976,321.0,73.6136,2.9862,,,,15/9-F-1 A
155977,321.1,73.6136,2.2178,,,,15/9-F-1 A
155978,321.2,73.6136,2.6471,,,,15/9-F-1 A
155979,321.3,73.6136,2.7453,,,,15/9-F-1 A
155980,321.4,73.6136,3.2411,,,,15/9-F-1 A
155981,321.5,73.6136,3.7161,,,,15/9-F-1 A
155982,321.6,73.6136,3.9439,,,,15/9-F-1 A
155983,321.7,73.6136,3.6893,,,,15/9-F-1 A
155984,321.8,73.6136,4.382,,,,15/9-F-1 A
155985,321.9,73.6136,6.2652,,,,15/9-F-1 A
155986,322.0,73.6136,7.4775,,,,15/9-F-1 A
155987,322.1,73.6136,8.6856,,,,15/9-F-1 A
155988,322.2,73.6136,8.9721,,,,15/9-F-1 A
155989,322.3,73.6136,8.7108,,,,15/9-F-1 A
155990,322.4,73.6136,8.4518,,,,15/9-F-1 A
155991,322.5,73.6136,8.9406,,,,15/9-F-1 A
155992,322.6,73.6136,9.9297,,,,15/9-F-1 A
155993,322.7,73.6136,9.7905,,,,15/9-F-1 A
155994,322.8,73.6136,8.2632,,,,15/9-F-1 A
155995,322.9,73.6136,7.8562,,,,15/9-F-1 A
155996,323.0,73.6136,7.3052,,,,15/9-F-1 A
155997,323.1,73.6136,7.3942,,,,15/9-F-1 A
155998,323.2,73.6136,6.5027,,,,15/9-F-1 A
155999,323.3,73.6136,6.2733,,,,15/9-F-1 A
156000,323.4,73.6136,5.3775,,,,15/9-F-1 A
156001,323.5,73.6136,4.8709,,,,15/9-F-1 A
156002,323.6,73.6136,4.4854,,,,15/9-F-1 A
156003,323.7,73.6136,4.4687,,,,15/9-F-1 A
156004,323.8,73.6136,4.3181,,,,15/9-F-1 A
156005,323.9,73.6136,4.3833,,,,15/9-F-1 A
156006,324.0,73.6136,4.3969,,,,15/9-F-1 A
156007,324.1,73.6136,3.9871,,,,15/9-F-1 A
156008,324.2,73.6136,5.9395,,,,15/9-F-1 A
156009,324.3,73.6136,10.1428,,,,15/9-F-1 A
156010,324.4,73.6136,18.3001,,,,15/9-F-1 A
156011,324.5,73.6136,28.3141,,,,15/9-F-1 A
156012,324.6,73.6136,38.6309,,,,15/9-F-1 A
156013,324.7,73.6136,47.9704,,,,15/9-F-1 A
156014,324.8,73.6136,51.7953,,,,15/9-F-1 A
156015,324.9,73.6136,51.8171,,,,15/9-F-1 A
156016,325.0,73.6136,49.0749,,,,15/9-F-1 A
156017,325.1,73.6136,50.1839,,,,15/9-F-1 A
156018,325.2,73.6136,53.5652,,,,15/9-F-1 A
156019,325.3,73.6136,52.3331,,,,15/9-F-1 A
156020,325.4,73.6136,52.7469,,,,15/9-F-1 A
156021,325.5,73.6136,49.9582,,,,15/9-F-1 A
156022,325.6,73.6136,51.4949,,,,15/9-F-1 A
156023,325.7,73.6136,51.6251,,,,15/9-F-1 A
156024,325.8,73.6136,51.4234,,,,15/9-F-1 A
156025,325.9,73.6136,50.994,,,,15/9-F-1 A
156026,326.0,73.6136,52.4927,,,,15/9-F-1 A
156027,326.1,73.6136,52.1224,,,,15/9-F-1 A
156028,326.2,73.6136,51.5281,,,,15/9-F-1 A
156029,326.3,73.6136,48.307,,,,15/9-F-1 A
156030,326.4,73.6136,,,,,15/9-F-1 A
156031,326.5,73.6136,,,,,15/9-F-1 A
156032,326.6,73.6136,,,,,15/9-F-1 A
156033,326.7,73.6136,,,,,15/9-F-1 A
156034,326.8,73.6136,,,,,15/9-F-1 A
156035,326.9,73.6136,,,,,15/9-F-1 A
156036,327.0,73.6136,,,,,15/9-F-1 A
156037,327.1,73.6136,,,,,15/9-F-1 A
156038,327.2,73.6136,,,,,15/9-F-1 A
156039,327.3,73.6136,,,,,15/9-F-1 A
156040,327.4,73.6136,,,,,15/9-F-1 A
156041,327.5,73.6136,,,,,15/9-F-1 A
156042,327.6,73.6136,,,,,15/9-F-1 A
156043,327.7,73.6136,,,,,15/9-F-1 A
156044,327.8,73.6136,,,,,15/9-F-1 A
156045,327.9,73.6136,,,,,15/9-F-1 A
156046,328.0,73.6136,,,,,15/9-F-1 A
156047,328.1,73.6136,,,,,15/9-F-1 A
156048,328.2,73.6136,,,,,15/9-F-1 A
156049,328.3,73.6136,,,,,15/9-F-1 A
156050,328.4,73.6136,,,,,15/9-F-1 A
156051,328.5,73.6136,,,,,15/9-F-1 A
156052,328.6,73.6136,,,,,15/9-F-1 A
156053,328.7,73.6136,,,,,15/9-F-1 A
156054,328.8,73.6136,51.7137,,,,15/9-F-1 A
156055,328.9,73.6136,51.4973,,,,15/9-F-1 A
156056,329.0,73.6136,50.4247,,,,15/9-F-1 A
156057,329.1,73.6136,50.0366,,,,15/9-F-1 A
156058,329.2,73.6136,50.5549,,,,15/9-F-1 A
156059,329.3,73.6136,48.7749,,,,15/9-F-1 A
156060,329.4,73.6136,46.3579,,,,15/9-F-1 A
156061,329.5,73.6136,46.2088,,,,15/9-F-1 A
156062,329.6,73.6136,47.7518,,,,15/9-F-1 A
156063,329.7,73.6136,47.0846,,,,15/9-F-1 A
156064,329.8,73.6136,49.9917,,,,15/9-F-1 A
156065,329.9,73.6136,50.355,,,,15/9-F-1 A
156066,330.0,73.6136,50.852,,,,15/9-F-1 A
156067,330.1,73.6136,49.8214,,,,15/9-F-1 A
156068,330.2,73.6136,45.5999,,,,15/9-F-1 A
156069,330.3,73.6136,45.4099,,,,15/9-F-1 A
156070,330.4,73.6136,46.8991,,,,15/9-F-1 A
156071,330.5,73.6136,47.6543,,,,15/9-F-1 A
156072,330.6,73.6136,48.3657,,,,15/9-F-1 A
156073,330.7,73.6136,48.8279,,,,15/9-F-1 A
156074,330.8,73.6136,49.2466,,,,15/9-F-1 A
156075,330.9,73.6136,49.4713,,,,15/9-F-1 A
156076,331.0,73.6136,49.6414,,,,15/9-F-1 A
156077,331.1,73.6136,48.0027,,,,15/9-F-1 A
156078,331.2,73.6136,50.5076,,,,15/9-F-1 A
156079,331.3,73.6136,51.5374,,,,15/9-F-1 A
156080,331.4,73.6136,50.7641,,,,15/9-F-1 A
156081,331.5,73.6136,51.7182,,,,15/9-F-1 A
156082,331.6,73.6136,51.2934,,,,15/9-F-1 A
156083,331.7,73.6136,53.3215,,,,15/9-F-1 A
156084,331.8,73.6136,53.7556,,,,15/9-F-1 A
156085,331.9,73.6136,52.7542,,,,15/9-F-1 A
156086,332.0,73.6136,53.3032,,,,15/9-F-1 A
156087,332.1,73.6136,54.6117,,,,15/9-F-1 A
156088,332.2,73.6136,53.4185,,,,15/9-F-1 A
156089,332.3,73.6136,52.5801,,,,15/9-F-1 A
156090,332.4,73.6136,52.3591,,,,15/9-F-1 A
156091,332.5,73.6136,54.8552,,,,15/9-F-1 A
156092,332.6,73.6136,53.3576,,,,15/9-F-1 A
156093,332.7,73.6136,52.9782,,,,15/9-F-1 A
156094,332.8,73.6136,52.4619,,,,15/9-F-1 A
156095,332.9,73.6136,52.47,,,,15/9-F-1 A
156096,333.0,73.6136,54.525,,,,15/9-F-1 A
156097,333.1,73.6136,53.5475,,,,15/9-F-1 A
156098,333.2,73.6136,53.2474,,,,15/9-F-1 A
156099,333.3,73.6136,54.4748,,,,15/9-F-1 A
156100,333.4,73.6136,54.7613,,,,15/9-F-1 A
156101,333.5,73.6136,56.2883,,,,15/9-F-1 A
156102,333.6,73.6136,54.5077,,,,15/9-F-1 A
156103,333.7,73.6136,52.2923,,,,15/9-F-1 A
156104,333.8,73.6136,53.1922,,,,15/9-F-1 A
156105,333.9,73.6136,56.0654,,,,15/9-F-1 A
156106,334.0,73.6136,57.4822,,,,15/9-F-1 A
156107,334.1,73.6136,57.308,,,,15/9-F-1 A
156108,334.2,73.6136,55.8496,,,,15/9-F-1 A
156109,334.3,73.6136,57.6628,,,,15/9-F-1 A
156110,334.4,73.6136,56.6525,,,,15/9-F-1 A
156111,334.5,73.6136,56.0852,,,,15/9-F-1 A
156112,334.6,73.6136,57.5095,,,,15/9-F-1 A
156113,334.7,73.6136,58.5707,,,,15/9-F-1 A
156114,334.8,73.6136,55.883,,,,15/9-F-1 A
156115,334.9,73.6136,53.3944,,,,15/9-F-1 A
156116,335.0,73.6136,54.4581,,,,15/9-F-1 A
156117,335.1,73.6136,56.8079,,,,15/9-F-1 A
156118,335.2,73.6136,56.109,,,,15/9-F-1 A
156119,335.3,73.6136,56.298,,,,15/9-F-1 A
156120,335.4,73.6136,54.5566,,,,15/9-F-1 A
156121,335.5,73.6136,53.8845,,,,15/9-F-1 A
156122,335.6,73.6136,54.015,,,,15/9-F-1 A
156123,335.7,73.6136,56.7926,,,,15/9-F-1 A
156124,335.8,73.6136,56.5018,,,,15/9-F-1 A
156125,335.9,73.6136,54.3281,,,,15/9-F-1 A
156126,336.0,73.6136,52.9819,,,,15/9-F-1 A
156127,336.1,73.6136,54.8436,,,,15/9-F-1 A
156128,336.2,73.6136,58.2724,,,,15/9-F-1 A
156129,336.3,73.6136,54.3625,,,,15/9-F-1 A
156130,336.4,73.6136,51.8903,,,,15/9-F-1 A
156131,336.5,73.6136,51.4907,,,,15/9-F-1 A
156132,336.6,73.6136,52.447,,,,15/9-F-1 A
156133,336.7,73.6136,51.3789,,,,15/9-F-1 A
156134,336.8,73.6136,50.2013,,,,15/9-F-1 A
156135,336.9,73.6136,52.1854,,,,15/9-F-1 A
156136,337.0,73.6136,53.8852,,,,15/9-F-1 A
156137,337.1,73.6136,53.9624,,,,15/9-F-1 A
156138,337.2,73.6136,55.3355,,,,15/9-F-1 A
156139,337.3,73.6136,55.3043,,,,15/9-F-1 A
156140,337.4,73.6136,55.0283,,,,15/9-F-1 A
156141,337.5,73.6136,56.1599,,,,15/9-F-1 A
156142,337.6,73.6136,56.9675,,,,15/9-F-1 A
156143,337.7,73.6136,56.3867,,,,15/9-F-1 A
156144,337.8,73.6136,53.9869,,,,15/9-F-1 A
156145,337.9,73.6136,51.9858,,,,15/9-F-1 A
156146,338.0,73.6136,53.4356,,,,15/9-F-1 A
156147,338.1,73.6136,52.7688,,,,15/9-F-1 A
156148,338.2,73.6136,55.7733,,,,15/9-F-1 A
156149,338.3,73.6136,55.5477,,,,15/9-F-1 A
156150,338.4,73.6136,55.3593,,,,15/9-F-1 A
156151,338.5,73.6136,52.0218,,,,15/9-F-1 A
156152,338.6,73.6136,52.14,,,,15/9-F-1 A
156153,338.7,73.6136,54.138,,,,15/9-F-1 A
156154,338.8,73.6136,49.7285,,,,15/9-F-1 A
156155,338.9,73.6136,47.0294,,,,15/9-F-1 A
156156,339.0,73.6136,49.4029,,,,15/9-F-1 A
156157,339.1,73.6136,50.3986,,,,15/9-F-1 A
156158,339.2,73.6136,49.0912,,,,15/9-F-1 A
156159,339.3,73.6136,50.5645,,,,15/9-F-1 A
156160,339.4,73.6136,49.8097,,,,15/9-F-1 A
156161,339.5,73.6136,49.2524,,,,15/9-F-1 A
156162,339.6,73.6136,51.3198,,,,15/9-F-1 A
156163,339.7,73.6136,54.0852,,,,15/9-F-1 A
156164,339.8,73.6136,54.5402,,,,15/9-F-1 A
156165,339.9,73.6136,56.7749,,,,15/9-F-1 A
156166,340.0,73.6136,58.6056,,,,15/9-F-1 A
156167,340.1,73.6136,55.1357,,,,15/9-F-1 A
156168,340.2,73.6136,52.5323,,,,15/9-F-1 A
156169,340.3,73.6136,53.5941,,,,15/9-F-1 A
156170,340.4,73.6136,54.4772,,,,15/9-F-1 A
156171,340.5,73.6136,56.0733,,,,15/9-F-1 A
156172,340.6,73.6136,57.4541,,,,15/9-F-1 A
156173,340.7,73.6136,57.6765,,,,15/9-F-1 A
156174,340.8,73.6136,57.2221,,,,15/9-F-1 A
156175,340.9,73.6136,52.9414,,,,15/9-F-1 A
156176,341.0,73.6136,52.8987,,,,15/9-F-1 A
156177,341.1,73.6136,53.7866,,,,15/9-F-1 A
156178,341.2,73.6136,51.08,,,,15/9-F-1 A
156179,341.3,73.6136,49.7603,,,,15/9-F-1 A
156180,341.4,73.6136,51.3462,,,,15/9-F-1 A
156181,341.5,73.6136,49.1969,,,,15/9-F-1 A
156182,341.6,73.6136,51.4822,,,,15/9-F-1 A
156183,341.7,73.6136,51.3805,,,,15/9-F-1 A
156184,341.8,73.6136,49.7566,,,,15/9-F-1 A
156185,341.9,73.6136,50.5513,,,,15/9-F-1 A
156186,342.0,73.6136,49.5977,,,,15/9-F-1 A
156187,342.1,73.6136,48.8032,,,,15/9-F-1 A
156188,342.2,73.6136,50.7585,,,,15/9-F-1 A
156189,342.3,73.6136,52.7388,,,,15/9-F-1 A
156190,342.4,73.6136,53.1481,,,,15/9-F-1 A
156191,342.5,73.6136,52.7156,,,,15/9-F-1 A
156192,342.6,73.6136,53.4175,,,,15/9-F-1 A
156193,342.7,73.6136,50.3045,,,,15/9-F-1 A
156194,342.8,73.6136,50.3439,,,,15/9-F-1 A
156195,342.9,73.6136,50.8968,,,,15/9-F-1 A
156196,343.0,73.6136,50.3683,,,,15/9-F-1 A
156197,343.1,73.6136,49.2824,,,,15/9-F-1 A
156198,343.2,73.6136,47.9541,,,,15/9-F-1 A
156199,343.3,73.6136,48.2731,,,,15/9-F-1 A
156200,343.4,73.6136,48.4432,,,,15/9-F-1 A
156201,343.5,73.6136,49.2894,,,,15/9-F-1 A
156202,343.6,73.6136,49.4682,,,,15/9-F-1 A
156203,343.7,73.6136,48.276,,,,15/9-F-1 A
156204,343.8,73.6136,48.5397,,,,15/9-F-1 A
156205,343.9,73.6136,52.1264,,,,15/9-F-1 A
156206,344.0,73.6136,53.1912,,,,15/9-F-1 A
156207,344.1,73.6136,53.3685,,,,15/9-F-1 A
156208,344.2,73.6136,51.0158,,,,15/9-F-1 A
156209,344.3,73.6136,43.3238,,,,15/9-F-1 A
156210,344.4,73.6136,31.6976,,,,15/9-F-1 A
156211,344.5,73.6136,32.1471,,,,15/9-F-1 A
156212,344.6,73.6136,28.8342,,,,15/9-F-1 A
156213,344.7,73.6136,27.5738,,,,15/9-F-1 A
156214,344.8,73.6136,27.6886,,,,15/9-F-1 A
156215,344.9,73.6136,27.8092,,,,15/9-F-1 A
156216,345.0,73.6136,29.8628,,,,15/9-F-1 A
156217,345.1,73.6136,31.5049,,,,15/9-F-1 A
156218,345.2,73.6136,30.9437,,,,15/9-F-1 A
156219,345.3,73.6136,30.3803,,,,15/9-F-1 A
156220,345.4,73.6136,29.0577,,,,15/9-F-1 A
156221,345.5,73.6136,29.2608,,,,15/9-F-1 A
156222,345.6,73.6136,29.1342,,,,15/9-F-1 A
156223,345.7,73.6136,31.0039,,,,15/9-F-1 A
156224,345.8,73.6136,29.9421,,,,15/9-F-1 A
156225,345.9,73.6136,27.6106,,,,15/9-F-1 A
156226,346.0,73.6136,27.4433,,,,15/9-F-1 A
156227,346.1,73.6136,29.1729,,,,15/9-F-1 A
156228,346.2,73.6136,27.6663,,,,15/9-F-1 A
156229,346.3,73.6136,28.3262,,,,15/9-F-1 A
156230,346.4,73.6136,29.8589,,,,15/9-F-1 A
156231,346.5,73.6136,30.1761,,,,15/9-F-1 A
156232,346.6,73.6136,31.8528,,,,15/9-F-1 A
156233,346.7,73.6136,33.8106,,,,15/9-F-1 A
156234,346.8,73.6136,33.61,,,,15/9-F-1 A
156235,346.9,73.6136,32.0396,,,,15/9-F-1 A
156236,347.0,73.6136,32.7328,,,,15/9-F-1 A
156237,347.1,73.6136,34.8724,,,,15/9-F-1 A
156238,347.2,73.6136,37.3846,,,,15/9-F-1 A
156239,347.3,73.6136,39.2931,,,,15/9-F-1 A
156240,347.4,73.6136,40.0101,,,,15/9-F-1 A
156241,347.5,73.6136,43.4586,,,,15/9-F-1 A
156242,347.6,73.6136,45.7563,,,,15/9-F-1 A
156243,347.7,73.6136,47.2472,,,,15/9-F-1 A
156244,347.8,73.6136,50.1583,,,,15/9-F-1 A
156245,347.9,73.6136,46.8351,,,,15/9-F-1 A
156246,348.0,73.6136,47.0548,,,,15/9-F-1 A
156247,348.1,73.6136,50.4906,,,,15/9-F-1 A
156248,348.2,73.6136,49.5202,,,,15/9-F-1 A
156249,348.3,73.6136,51.2186,,,,15/9-F-1 A
156250,348.4,73.6136,47.7518,,,,15/9-F-1 A
156251,348.5,73.6136,46.8822,,,,15/9-F-1 A
156252,348.6,73.6136,47.9895,,,,15/9-F-1 A
156253,348.7,73.6136,47.3024,,,,15/9-F-1 A
156254,348.8,73.6136,49.2581,,,,15/9-F-1 A
156255,348.9,73.6136,51.7276,,,,15/9-F-1 A
156256,349.0,73.6136,50.6776,,,,15/9-F-1 A
156257,349.1,73.6136,50.7237,,,,15/9-F-1 A
156258,349.2,73.6136,50.5239,,,,15/9-F-1 A
