index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
126793,721.8,73.6136,66.695,,,,15/9-F-1 B
126794,721.9,73.6136,67.1666,,,,15/9-F-1 B
126795,722.0,73.6136,69.2156,,,,15/9-F-1 B
126796,722.1,73.6136,68.9637,,,,15/9-F-1 B
126797,722.2,73.6136,66.7757,,,,15/9-F-1 B
126798,722.3,73.6136,65.8754,,,,15/9-F-1 B
126799,722.4,73.6136,66.0748,,,,15/9-F-1 B
126800,722.5,73.6136,66.4521,,,,15/9-F-1 B
126801,722.6,73.6136,67.8477,,,,15/9-F-1 B
126802,722.7,73.6136,64.7962,,,,15/9-F-1 B
126803,722.8,73.6136,62.8636,,,,15/9-F-1 B
126804,722.9,73.6136,64.3863,,,,15/9-F-1 B
126805,723.0,73.6136,66.708,,,,15/9-F-1 B
126806,723.1,73.6136,67.8122,,,,15/9-F-1 B
126807,723.2,73.6136,65.7399,,,,15/9-F-1 B
126808,723.3,73.6136,64.9524,,,,15/9-F-1 B
126809,723.4,73.6136,65.5131,,,,15/9-F-1 B
126810,723.5,73.6136,62.0677,,,,15/9-F-1 B
126811,723.6,73.6136,56.3774,,,,15/9-F-1 B
126812,723.7,73.6136,50.863,,,,15/9-F-1 B
126813,723.8,73.6136,52.6285,,,,15/9-F-1 B
126814,723.9,73.6136,66.3197,,,,15/9-F-1 B
126815,724.0,73.6136,68.0675,,,,15/9-F-1 B
126816,724.1,73.6136,72.1482,,,,15/9-F-1 B
126817,724.2,73.6136,68.5209,,,,15/9-F-1 B
126818,724.3,73.6136,66.1166,,,,15/9-F-1 B
126819,724.4,73.6136,65.8099,,,,15/9-F-1 B
126820,724.5,73.6136,65.5586,,,,15/9-F-1 B
126821,724.6,73.6136,64.2792,,,,15/9-F-1 B
126822,724.7,73.6136,59.7689,,,,15/9-F-1 B
126823,724.8,73.6136,59.0712,,,,15/9-F-1 B
126824,724.9,73.6136,60.9506,,,,15/9-F-1 B
126825,725.0,73.6136,63.538,,,,15/9-F-1 B
126826,725.1,73.6136,64.9796,,,,15/9-F-1 B
126827,725.2,73.6136,63.0549,,,,15/9-F-1 B
126828,725.3,73.6136,64.463,,,,15/9-F-1 B
126829,725.4,73.6136,65.835,,,,15/9-F-1 B
126830,725.5,73.6136,66.6322,,,,15/9-F-1 B
126831,725.6,73.6136,68.3063,,,,15/9-F-1 B
126832,725.7,73.6136,68.5935,,,,15/9-F-1 B
126833,725.8,73.6136,66.9634,,,,15/9-F-1 B
126834,725.9,73.6136,67.6089,,,,15/9-F-1 B
126835,726.0,73.6136,65.9072,,,,15/9-F-1 B
126836,726.1,73.6136,61.3646,,,,15/9-F-1 B
126837,726.2,73.6136,62.1319,,,,15/9-F-1 B
126838,726.3,73.6136,62.1987,,,,15/9-F-1 B
126839,726.4,73.6136,62.2188,,,,15/9-F-1 B
126840,726.5,73.6136,63.6114,,,,15/9-F-1 B
126841,726.6,73.6136,66.6347,,,,15/9-F-1 B
126842,726.7,73.6136,68.6296,,,,15/9-F-1 B
126843,726.8,73.6136,68.1045,,,,15/9-F-1 B
126844,726.9,73.6136,66.9908,,,,15/9-F-1 B
126845,727.0,73.6136,65.8715,,,,15/9-F-1 B
126846,727.1,73.6136,63.9361,,,,15/9-F-1 B
126847,727.2,73.6136,67.1726,,,,15/9-F-1 B
126848,727.3,73.6136,66.978,,,,15/9-F-1 B
126849,727.4,73.6136,65.001,,,,15/9-F-1 B
126850,727.5,73.6136,64.1524,,,,15/9-F-1 B
126851,727.6,73.6136,71.0973,,,,15/9-F-1 B
126852,727.7,73.6136,69.9116,,,,15/9-F-1 B
126853,727.8,73.6136,68.4,,,,15/9-F-1 B
126854,727.9,73.6136,68.3036,,,,15/9-F-1 B
126855,728.0,73.6136,66.9008,,,,15/9-F-1 B
126856,728.1,73.6136,63.3752,,,,15/9-F-1 B
126857,728.2,73.6136,59.764,,,,15/9-F-1 B
126858,728.3,73.6136,62.0647,,,,15/9-F-1 B
126859,728.4,73.6136,64.0817,,,,15/9-F-1 B
126860,728.5,73.6136,65.1095,,,,15/9-F-1 B
126861,728.6,73.6136,62.1672,,,,15/9-F-1 B
126862,728.7,73.6136,61.4253,,,,15/9-F-1 B
126863,728.8,73.6136,62.1648,,,,15/9-F-1 B
126864,728.9,73.6136,65.4366,,,,15/9-F-1 B
126865,729.0,73.6136,66.104,,,,15/9-F-1 B
126866,729.1,73.6136,65.8674,,,,15/9-F-1 B
126867,729.2,73.6136,67.1416,,,,15/9-F-1 B
126868,729.3,73.6136,66.1447,,,,15/9-F-1 B
126869,729.4,73.6136,64.6409,,,,15/9-F-1 B
126870,729.5,73.6136,67.3116,,,,15/9-F-1 B
126871,729.6,73.6136,67.6019,,,,15/9-F-1 B
126872,729.7,73.6136,66.9425,,,,15/9-F-1 B
126873,729.8,73.6136,67.7876,,,,15/9-F-1 B
126874,729.9,73.6136,67.0528,,,,15/9-F-1 B
126875,730.0,73.6136,65.9511,,,,15/9-F-1 B
126876,730.1,73.6136,67.4587,,,,15/9-F-1 B
126877,730.2,73.6136,68.1798,,,,15/9-F-1 B
126878,730.3,73.6136,68.4824,,,,15/9-F-1 B
126879,730.4,73.6136,66.5985,,,,15/9-F-1 B
126880,730.5,73.6136,68.3411,,,,15/9-F-1 B
126881,730.6,73.6136,71.0062,,,,15/9-F-1 B
126882,730.7,73.6136,73.6557,,,,15/9-F-1 B
126883,730.8,73.6136,73.6072,,,,15/9-F-1 B
126884,730.9,73.6136,73.4312,,,,15/9-F-1 B
126885,731.0,73.6136,73.0352,,,,15/9-F-1 B
126886,731.1,73.6136,71.1552,,,,15/9-F-1 B
126887,731.2,73.6136,69.4766,,,,15/9-F-1 B
126888,731.3,73.6136,70.1536,,,,15/9-F-1 B
126889,731.4,73.6136,72.5747,,,,15/9-F-1 B
126890,731.5,73.6136,75.6295,,,,15/9-F-1 B
126891,731.6,73.6136,77.1555,,,,15/9-F-1 B
126892,731.7,73.6136,72.3138,,,,15/9-F-1 B
126893,731.8,73.6136,70.2801,,,,15/9-F-1 B
126894,731.9,73.6136,69.2372,,,,15/9-F-1 B
126895,732.0,73.6136,68.8529,,,,15/9-F-1 B
126896,732.1,73.6136,68.6923,,,,15/9-F-1 B
126897,732.2,73.6136,67.6057,,,,15/9-F-1 B
126898,732.3,73.6136,69.0462,,,,15/9-F-1 B
126899,732.4,73.6136,71.0949,,,,15/9-F-1 B
126900,732.5,73.6136,72.9337,,,,15/9-F-1 B
126901,732.6,73.6136,74.1405,,,,15/9-F-1 B
126902,732.7,73.6136,71.2041,,,,15/9-F-1 B
126903,732.8,73.6136,68.2885,,,,15/9-F-1 B
126904,732.9,73.6136,68.2643,,,,15/9-F-1 B
126905,733.0,73.6136,69.8768,,,,15/9-F-1 B
126906,733.1,73.6136,66.4921,,,,15/9-F-1 B
126907,733.2,73.6136,60.1677,,,,15/9-F-1 B
126908,733.3,73.6136,60.1613,,,,15/9-F-1 B
126909,733.4,73.6136,62.3382,,,,15/9-F-1 B
126910,733.5,73.6136,64.3423,,,,15/9-F-1 B
126911,733.6,73.6136,64.6392,,,,15/9-F-1 B
126912,733.7,73.6136,62.3249,,,,15/9-F-1 B
126913,733.8,73.6136,56.4252,,,,15/9-F-1 B
126914,733.9,73.6136,51.1861,,,,15/9-F-1 B
126915,734.0,73.6136,50.4431,,,,15/9-F-1 B
126916,734.1,73.6136,56.6875,,,,15/9-F-1 B
126917,734.2,73.6136,61.9413,,,,15/9-F-1 B
126918,734.3,73.6136,60.8203,,,,15/9-F-1 B
126919,734.4,73.6136,67.6169,,,,15/9-F-1 B
126920,734.5,73.6136,69.4709,,,,15/9-F-1 B
126921,734.6,73.6136,68.3965,,,,15/9-F-1 B
126922,734.7,73.6136,66.8782,,,,15/9-F-1 B
126923,734.8,73.6136,65.8609,,,,15/9-F-1 B
126924,734.9,73.6136,66.5882,,,,15/9-F-1 B
126925,735.0,73.6136,66.5527,,,,15/9-F-1 B
126926,735.1,73.6136,61.8254,,,,15/9-F-1 B
126927,735.2,73.6136,63.333,,,,15/9-F-1 B
126928,735.3,73.6136,65.0887,,,,15/9-F-1 B
126929,735.4,73.6136,65.7829,,,,15/9-F-1 B
126930,735.5,73.6136,68.2581,,,,15/9-F-1 B
126931,735.6,73.6136,68.3921,,,,15/9-F-1 B
126932,735.7,73.6136,62.0925,,,,15/9-F-1 B
126933,735.8,73.6136,67.4352,,,,15/9-F-1 B
126934,735.9,73.6136,72.1072,,,,15/9-F-1 B
126935,736.0,73.6136,71.4171,,,,15/9-F-1 B
126936,736.1,73.6136,68.4939,,,,15/9-F-1 B
126937,736.2,73.6136,66.0079,,,,15/9-F-1 B
126938,736.3,73.6136,71.436,,,,15/9-F-1 B
126939,736.4,73.6136,71.3653,,,,15/9-F-1 B
126940,736.5,73.6136,70.7521,,,,15/9-F-1 B
126941,736.6,73.6136,72.4218,,,,15/9-F-1 B
126942,736.7,73.6136,71.4473,,,,15/9-F-1 B
126943,736.8,73.6136,70.2394,,,,15/9-F-1 B
126944,736.9,73.6136,68.3695,,,,15/9-F-1 B
126945,737.0,73.6136,66.36,,,,15/9-F-1 B
126946,737.1,73.6136,69.0893,,,,15/9-F-1 B
126947,737.2,73.6136,74.7725,,,,15/9-F-1 B
126948,737.3,73.6136,75.5657,,,,15/9-F-1 B
126949,737.4,73.6136,73.4865,,,,15/9-F-1 B
126950,737.5,73.6136,70.5729,,,,15/9-F-1 B
126951,737.6,73.6136,71.1992,,,,15/9-F-1 B
126952,737.7,73.6136,68.9282,,,,15/9-F-1 B
126953,737.8,73.6136,64.3856,,,,15/9-F-1 B
126954,737.9,73.6136,56.9713,,,,15/9-F-1 B
126955,738.0,73.6136,52.3449,,,,15/9-F-1 B
126956,738.1,73.6136,48.8665,,,,15/9-F-1 B
126957,738.2,73.6136,46.7141,,,,15/9-F-1 B
126958,738.3,73.6136,50.505,,,,15/9-F-1 B
126959,738.4,73.6136,56.35,,,,15/9-F-1 B
126960,738.5,73.6136,61.0252,,,,15/9-F-1 B
126961,738.6,73.6136,65.2715,,,,15/9-F-1 B
126962,738.7,73.6136,66.8644,,,,15/9-F-1 B
126963,738.8,73.6136,67.6393,,,,15/9-F-1 B
126964,738.9,73.6136,71.4642,,,,15/9-F-1 B
126965,739.0,73.6136,72.7432,,,,15/9-F-1 B
126966,739.1,73.6136,71.4615,,,,15/9-F-1 B
126967,739.2,73.6136,70.7621,,,,15/9-F-1 B
126968,739.3,73.6136,69.2201,,,,15/9-F-1 B
126969,739.4,73.6136,67.5835,,,,15/9-F-1 B
126970,739.5,73.6136,74.0424,,,,15/9-F-1 B
126971,739.6,73.6136,76.5763,,,,15/9-F-1 B
126972,739.7,73.6136,78.0837,,,,15/9-F-1 B
126973,739.8,73.6136,78.4492,,,,15/9-F-1 B
126974,739.9,73.6136,79.1186,,,,15/9-F-1 B
126975,740.0,73.6136,79.9277,,,,15/9-F-1 B
126976,740.1,73.6136,77.6074,,,,15/9-F-1 B
126977,740.2,73.6136,76.2812,,,,15/9-F-1 B
126978,740.3,73.6136,75.021,,,,15/9-F-1 B
126979,740.4,73.6136,79.5177,,,,15/9-F-1 B
126980,740.5,73.6136,80.6327,,,,15/9-F-1 B
126981,740.6,73.6136,78.1431,,,,15/9-F-1 B
126982,740.7,73.6136,77.6027,,,,15/9-F-1 B
126983,740.8,73.6136,77.922,,,,15/9-F-1 B
126984,740.9,73.6136,80.1652,,,,15/9-F-1 B
126985,741.0,73.6136,80.8319,,,,15/9-F-1 B
126986,741.1,73.6136,81.5377,,,,15/9-F-1 B
126987,741.2,73.6136,83.1929,,,,15/9-F-1 B
126988,741.3,73.6136,83.6489,,,,15/9-F-1 B
126989,741.4,73.6136,83.3496,,,,15/9-F-1 B
126990,741.5,73.6136,82.3613,,,,15/9-F-1 B
126991,741.6,73.6136,79.035,,,,15/9-F-1 B
126992,741.7,73.6136,78.7582,,,,15/9-F-1 B
126993,741.8,73.6136,80.6116,,,,15/9-F-1 B
126994,741.9,73.6136,76.0153,,,,15/9-F-1 B
126995,742.0,73.6136,77.0421,,,,15/9-F-1 B
126996,742.1,73.6136,79.9851,,,,15/9-F-1 B
126997,742.2,73.6136,82.0372,,,,15/9-F-1 B
126998,742.3,73.6136,82.3775,,,,15/9-F-1 B
126999,742.4,73.6136,81.9318,,,,15/9-F-1 B
127000,742.5,73.6136,83.8366,,,,15/9-F-1 B
127001,742.6,73.6136,83.367,,,,15/9-F-1 B
127002,742.7,73.6136,80.2667,,,,15/9-F-1 B
127003,742.8,73.6136,82.1001,,,,15/9-F-1 B
127004,742.9,73.6136,83.8042,,,,15/9-F-1 B
127005,743.0,73.6136,85.5682,,,,15/9-F-1 B
127006,743.1,73.6136,84.8946,,,,15/9-F-1 B
127007,743.2,73.6136,83.5707,,,,15/9-F-1 B
127008,743.3,73.6136,81.2292,,,,15/9-F-1 B
127009,743.4,73.6136,82.2731,,,,15/9-F-1 B
127010,743.5,73.6136,81.5992,,,,15/9-F-1 B
127011,743.6,73.6136,79.1584,,,,15/9-F-1 B
127012,743.7,73.6136,79.9332,,,,15/9-F-1 B
127013,743.8,73.6136,80.9664,,,,15/9-F-1 B
127014,743.9,73.6136,82.8422,,,,15/9-F-1 B
127015,744.0,73.6136,82.9224,,,,15/9-F-1 B
127016,744.1,73.6136,82.7934,,,,15/9-F-1 B
127017,744.2,73.6136,82.4147,,,,15/9-F-1 B
127018,744.3,73.6136,83.4235,,,,15/9-F-1 B
127019,744.4,73.6136,84.767,,,,15/9-F-1 B
127020,744.5,73.6136,86.6426,,,,15/9-F-1 B
127021,744.6,73.6136,88.2278,,,,15/9-F-1 B
127022,744.7,73.6136,89.4809,,,,15/9-F-1 B
127023,744.8,73.6136,87.8696,,,,15/9-F-1 B
127024,744.9,73.6136,82.6198,,,,15/9-F-1 B
127025,745.0,73.6136,76.6042,,,,15/9-F-1 B
127026,745.1,73.6136,77.5009,,,,15/9-F-1 B
127027,745.2,73.6136,79.4881,,,,15/9-F-1 B
127028,745.3,73.6136,82.0824,,,,15/9-F-1 B
127029,745.4,73.6136,89.5393,,,,15/9-F-1 B
127030,745.5,73.6136,91.5566,,,,15/9-F-1 B
127031,745.6,73.6136,83.2022,,,,15/9-F-1 B
127032,745.7,73.6136,80.7275,,,,15/9-F-1 B
127033,745.8,73.6136,80.7695,,,,15/9-F-1 B
127034,745.9,73.6136,82.3407,,,,15/9-F-1 B
127035,746.0,73.6136,84.6175,,,,15/9-F-1 B
127036,746.1,73.6136,86.5552,,,,15/9-F-1 B
127037,746.2,73.6136,86.7985,,,,15/9-F-1 B
127038,746.3,73.6136,88.4297,,,,15/9-F-1 B
127039,746.4,73.6136,89.2427,,,,15/9-F-1 B
127040,746.5,73.6136,83.9794,,,,15/9-F-1 B
127041,746.6,73.6136,82.3662,,,,15/9-F-1 B
127042,746.7,73.6136,81.8434,,,,15/9-F-1 B
127043,746.8,73.6136,82.1915,,,,15/9-F-1 B
127044,746.9,73.6136,83.7518,,,,15/9-F-1 B
127045,747.0,73.6136,86.2493,,,,15/9-F-1 B
127046,747.1,73.6136,90.9424,,,,15/9-F-1 B
127047,747.2,73.6136,90.2504,,,,15/9-F-1 B
127048,747.3,73.6136,86.259,,,,15/9-F-1 B
127049,747.4,73.6136,86.8541,,,,15/9-F-1 B
127050,747.5,73.6136,84.8993,,,,15/9-F-1 B
127051,747.6,73.6136,80.6325,,,,15/9-F-1 B
127052,747.7,73.6136,81.644,,,,15/9-F-1 B
127053,747.8,73.6136,83.1898,,,,15/9-F-1 B
127054,747.9,73.6136,86.095,,,,15/9-F-1 B
127055,748.0,73.6136,84.6291,,,,15/9-F-1 B
127056,748.1,73.6136,82.4348,,,,15/9-F-1 B
127057,748.2,73.6136,81.346,,,,15/9-F-1 B
127058,748.3,73.6136,82.591,,,,15/9-F-1 B
127059,748.4,73.6136,82.3267,,,,15/9-F-1 B
127060,748.5,73.6136,79.4372,,,,15/9-F-1 B
127061,748.6,73.6136,79.0194,,,,15/9-F-1 B
127062,748.7,73.6136,78.3742,,,,15/9-F-1 B
127063,748.8,73.6136,77.729,,,,15/9-F-1 B
127064,748.9,73.6136,77.0838,,,,15/9-F-1 B
127065,749.0,73.6136,76.4386,,,,15/9-F-1 B
127066,749.1,73.6136,75.7934,,,,15/9-F-1 B
127067,749.2,73.6136,75.1482,,,,15/9-F-1 B
127068,749.3,73.6136,74.503,,,,15/9-F-1 B
127069,749.4,73.6136,73.8579,,,,15/9-F-1 B
127070,749.5,73.6136,73.2127,,,,15/9-F-1 B
127071,749.6,73.6136,72.5675,,,,15/9-F-1 B
127072,749.7,73.6136,71.9223,,,,15/9-F-1 B
127073,749.8,73.6136,71.2771,,,,15/9-F-1 B
127074,749.9,73.6136,70.6319,,,,15/9-F-1 B
127075,750.0,73.6136,69.9858,,,,15/9-F-1 B
127076,750.1,73.6136,69.1916,,,,15/9-F-1 B
127077,750.2,73.6136,67.9477,,,,15/9-F-1 B
127078,750.3,73.6136,68.4792,,,,15/9-F-1 B
127079,750.4,73.6136,70.1182,,,,15/9-F-1 B
127080,750.5,73.6136,70.4361,,,,15/9-F-1 B
127081,750.6,73.6136,68.723,,,,15/9-F-1 B
127082,750.7,73.6136,56.2201,,,,15/9-F-1 B
127083,750.8,73.6136,45.9034,,,,15/9-F-1 B
127084,750.9,73.6136,50.3719,,,,15/9-F-1 B
127085,751.0,73.6136,56.4203,,,,15/9-F-1 B
127086,751.1,73.6136,57.6397,,,,15/9-F-1 B
127087,751.2,73.6136,58.2603,,,,15/9-F-1 B
127088,751.3,73.6136,57.9674,,,,15/9-F-1 B
127089,751.4,73.6136,60.0093,,,,15/9-F-1 B
127090,751.5,73.6136,64.1781,,,,15/9-F-1 B
127091,751.6,73.6136,63.837,,,,15/9-F-1 B
127092,751.7,73.6136,63.72,,,,15/9-F-1 B
127093,751.8,73.6136,65.7862,,,,15/9-F-1 B
127094,751.9,73.6136,68.4227,,,,15/9-F-1 B
127095,752.0,73.6136,69.4272,,,,15/9-F-1 B
127096,752.1,73.6136,68.0691,,,,15/9-F-1 B
127097,752.2,73.6136,65.894,,,,15/9-F-1 B
127098,752.3,73.6136,66.4782,,,,15/9-F-1 B
127099,752.4,73.6136,68.6385,,,,15/9-F-1 B
127100,752.5,73.6136,69.9179,,,,15/9-F-1 B
127101,752.6,73.6136,70.9734,,,,15/9-F-1 B
127102,752.7,73.6136,72.8374,,,,15/9-F-1 B
127103,752.8,73.6136,70.1513,,,,15/9-F-1 B
127104,752.9,73.6136,69.0822,,,,15/9-F-1 B
127105,753.0,73.6136,69.1437,,,,15/9-F-1 B
127106,753.1,73.6136,72.1152,,,,15/9-F-1 B
127107,753.2,73.6136,71.8337,,,,15/9-F-1 B
127108,753.3,73.6136,69.275,,,,15/9-F-1 B
127109,753.4,73.6136,70.3223,,,,15/9-F-1 B
127110,753.5,73.6136,70.8957,,,,15/9-F-1 B
127111,753.6,73.6136,71.1659,,,,15/9-F-1 B
127112,753.7,73.6136,67.1683,,,,15/9-F-1 B
127113,753.8,73.6136,62.7185,,,,15/9-F-1 B
127114,753.9,73.6136,55.1135,,,,15/9-F-1 B
127115,754.0,73.6136,50.9608,,,,15/9-F-1 B
127116,754.1,73.6136,47.5781,,,,15/9-F-1 B
127117,754.2,73.6136,43.6991,,,,15/9-F-1 B
127118,754.3,73.6136,44.0566,,,,15/9-F-1 B
127119,754.4,73.6136,44.8982,,,,15/9-F-1 B
127120,754.5,73.6136,45.8077,,,,15/9-F-1 B
127121,754.6,73.6136,46.6317,,,,15/9-F-1 B
127122,754.7,73.6136,47.9756,,,,15/9-F-1 B
127123,754.8,73.6136,51.8482,,,,15/9-F-1 B
127124,754.9,73.6136,58.2199,,,,15/9-F-1 B
127125,755.0,73.6136,65.6519,,,,15/9-F-1 B
127126,755.1,73.6136,71.8248,,,,15/9-F-1 B
127127,755.2,73.6136,72.515,,,,15/9-F-1 B
127128,755.3,73.6136,74.1075,,,,15/9-F-1 B
127129,755.4,73.6136,76.9964,,,,15/9-F-1 B
127130,755.5,73.6136,76.1311,,,,15/9-F-1 B
127131,755.6,73.6136,78.6348,,,,15/9-F-1 B
127132,755.7,73.6136,78.8183,,,,15/9-F-1 B
127133,755.8,73.6136,78.8967,,,,15/9-F-1 B
127134,755.9,73.6136,83.7339,,,,15/9-F-1 B
127135,756.0,73.6136,79.7906,,,,15/9-F-1 B
127136,756.1,73.6136,79.8239,,,,15/9-F-1 B
127137,756.2,73.6136,81.8177,,,,15/9-F-1 B
127138,756.3,73.6136,84.1173,,,,15/9-F-1 B
127139,756.4,73.6136,87.8842,,,,15/9-F-1 B
127140,756.5,73.6136,85.2812,,,,15/9-F-1 B
127141,756.6,73.6136,82.1386,,,,15/9-F-1 B
127142,756.7,73.6136,80.5568,,,,15/9-F-1 B
127143,756.8,73.6136,79.105,,,,15/9-F-1 B
127144,756.9,73.6136,80.1823,,,,15/9-F-1 B
127145,757.0,73.6136,82.0639,,,,15/9-F-1 B
127146,757.1,73.6136,78.96,,,,15/9-F-1 B
127147,757.2,73.6136,76.7911,,,,15/9-F-1 B
127148,757.3,73.6136,75.9394,,,,15/9-F-1 B
127149,757.4,73.6136,80.5022,,,,15/9-F-1 B
127150,757.5,73.6136,81.4132,,,,15/9-F-1 B
127151,757.6,73.6136,82.9942,,,,15/9-F-1 B
127152,757.7,73.6136,83.9586,,,,15/9-F-1 B
127153,757.8,73.6136,77.5816,,,,15/9-F-1 B
127154,757.9,73.6136,78.0375,,,,15/9-F-1 B
127155,758.0,73.6136,74.0396,,,,15/9-F-1 B
127156,758.1,73.6136,70.0699,,,,15/9-F-1 B
127157,758.2,73.6136,70.7176,,,,15/9-F-1 B
127158,758.3,73.6136,74.6441,,,,15/9-F-1 B
127159,758.4,73.6136,77.2599,,,,15/9-F-1 B
127160,758.5,73.6136,75.6719,,,,15/9-F-1 B
127161,758.6,73.6136,72.2235,,,,15/9-F-1 B
127162,758.7,73.6136,72.2748,,,,15/9-F-1 B
127163,758.8,73.6136,70.8668,,,,15/9-F-1 B
127164,758.9,73.6136,65.7702,,,,15/9-F-1 B
127165,759.0,73.6136,54.3467,,,,15/9-F-1 B
127166,759.1,73.6136,47.8807,,,,15/9-F-1 B
127167,759.2,73.6136,45.669,,,,15/9-F-1 B
127168,759.3,73.6136,41.1847,,,,15/9-F-1 B
127169,759.4,73.6136,41.9044,,,,15/9-F-1 B
127170,759.5,73.6136,44.2286,,,,15/9-F-1 B
127171,759.6,73.6136,43.7633,,,,15/9-F-1 B
127172,759.7,73.6136,43.8579,,,,15/9-F-1 B
127173,759.8,73.6136,43.971,,,,15/9-F-1 B
127174,759.9,73.6136,45.6081,,,,15/9-F-1 B
127175,760.0,73.6136,44.4826,,,,15/9-F-1 B
127176,760.1,73.6136,43.0915,,,,15/9-F-1 B
127177,760.2,73.6136,42.9209,,,,15/9-F-1 B
127178,760.3,73.6136,43.356,,,,15/9-F-1 B
127179,760.4,73.6136,41.915,,,,15/9-F-1 B
127180,760.5,73.6136,41.943,,,,15/9-F-1 B
127181,760.6,73.6136,40.4638,,,,15/9-F-1 B
127182,760.7,73.6136,38.2024,,,,15/9-F-1 B
127183,760.8,73.6136,38.6838,,,,15/9-F-1 B
127184,760.9,73.6136,38.4101,,,,15/9-F-1 B
127185,761.0,73.6136,37.7086,,,,15/9-F-1 B
127186,761.1,73.6136,38.1136,,,,15/9-F-1 B
127187,761.2,73.6136,38.4873,,,,15/9-F-1 B
127188,761.3,73.6136,37.9135,,,,15/9-F-1 B
127189,761.4,73.6136,38.6616,,,,15/9-F-1 B
127190,761.5,73.6136,39.5551,,,,15/9-F-1 B
127191,761.6,73.6136,37.9158,,,,15/9-F-1 B
127192,761.7,73.6136,38.1213,,,,15/9-F-1 B
127193,761.8,73.6136,38.3243,,,,15/9-F-1 B
127194,761.9,73.6136,38.0908,,,,15/9-F-1 B
127195,762.0,73.6136,36.8154,,,,15/9-F-1 B
127196,762.1,73.6136,34.8572,,,,15/9-F-1 B
127197,762.2,73.6136,35.8087,,,,15/9-F-1 B
127198,762.3,73.6136,36.8778,,,,15/9-F-1 B
127199,762.4,73.6136,38.2633,,,,15/9-F-1 B
127200,762.5,73.6136,40.6431,,,,15/9-F-1 B
127201,762.6,73.6136,41.2071,,,,15/9-F-1 B
127202,762.7,73.6136,41.0327,,,,15/9-F-1 B
127203,762.8,73.6136,40.235,,,,15/9-F-1 B
127204,762.9,73.6136,39.2712,,,,15/9-F-1 B
127205,763.0,73.6136,38.671,,,,15/9-F-1 B
127206,763.1,73.6136,38.3389,,,,15/9-F-1 B
127207,763.2,73.6136,38.5992,,,,15/9-F-1 B
127208,763.3,73.6136,40.8409,,,,15/9-F-1 B
127209,763.4,73.6136,40.5436,,,,15/9-F-1 B
127210,763.5,73.6136,38.437,,,,15/9-F-1 B
127211,763.6,73.6136,41.7698,,,,15/9-F-1 B
127212,763.7,73.6136,42.0694,,,,15/9-F-1 B
127213,763.8,73.6136,41.7488,,,,15/9-F-1 B
127214,763.9,73.6136,41.8423,,,,15/9-F-1 B
127215,764.0,73.6136,46.2403,,,,15/9-F-1 B
127216,764.1,73.6136,48.5091,,,,15/9-F-1 B
127217,764.2,73.6136,50.4671,,,,15/9-F-1 B
127218,764.3,73.6136,55.9753,,,,15/9-F-1 B
127219,764.4,73.6136,60.6257,,,,15/9-F-1 B
127220,764.5,73.6136,64.4625,,,,15/9-F-1 B
127221,764.6,73.6136,68.1312,,,,15/9-F-1 B
127222,764.7,73.6136,69.799,,,,15/9-F-1 B
127223,764.8,73.6136,71.0437,,,,15/9-F-1 B
127224,764.9,73.6136,76.9688,,,,15/9-F-1 B
127225,765.0,73.6136,80.0931,,,,15/9-F-1 B
127226,765.1,73.6136,78.5882,,,,15/9-F-1 B
127227,765.2,73.6136,78.2713,,,,15/9-F-1 B
127228,765.3,73.6136,77.1973,,,,15/9-F-1 B
127229,765.4,73.6136,75.4745,,,,15/9-F-1 B
127230,765.5,73.6136,75.2645,,,,15/9-F-1 B
127231,765.6,73.6136,77.1241,,,,15/9-F-1 B
127232,765.7,73.6136,81.2046,,,,15/9-F-1 B
127233,765.8,73.6136,79.7574,,,,15/9-F-1 B
127234,765.9,73.6136,79.4992,,,,15/9-F-1 B
127235,766.0,73.6136,80.2031,,,,15/9-F-1 B
127236,766.1,73.6136,74.7717,,,,15/9-F-1 B
127237,766.2,73.6136,74.5415,,,,15/9-F-1 B
127238,766.3,73.6136,73.8752,,,,15/9-F-1 B
127239,766.4,73.6136,73.0074,,,,15/9-F-1 B
127240,766.5,73.6136,73.3793,,,,15/9-F-1 B
127241,766.6,73.6136,75.9894,,,,15/9-F-1 B
127242,766.7,73.6136,77.837,,,,15/9-F-1 B
127243,766.8,73.6136,79.2453,,,,15/9-F-1 B
127244,766.9,73.6136,79.0719,,,,15/9-F-1 B
127245,767.0,73.6136,78.1201,,,,15/9-F-1 B
127246,767.1,73.6136,77.9074,,,,15/9-F-1 B
127247,767.2,73.6136,79.2729,,,,15/9-F-1 B
127248,767.3,73.6136,76.1185,,,,15/9-F-1 B
127249,767.4,73.6136,77.617,,,,15/9-F-1 B
127250,767.5,73.6136,81.2865,,,,15/9-F-1 B
127251,767.6,73.6136,85.9426,,,,15/9-F-1 B
127252,767.7,73.6136,84.7298,,,,15/9-F-1 B
127253,767.8,73.6136,82.2085,,,,15/9-F-1 B
127254,767.9,73.6136,79.5035,,,,15/9-F-1 B
127255,768.0,73.6136,80.2854,,,,15/9-F-1 B
127256,768.1,73.6136,83.3961,,,,15/9-F-1 B
127257,768.2,73.6136,85.4122,,,,15/9-F-1 B
127258,768.3,73.6136,86.5612,,,,15/9-F-1 B
127259,768.4,73.6136,89.6363,,,,15/9-F-1 B
